respondent_id,h1n1_vaccine,seasonal_vaccine
26884,2.6791313672140934e-06,0.17765009881792468
26885,0.00011320290453820864,0.20375020958973664
26886,1.2550713088941477e-05,0.11654181038301313
26887,1.4090644604856426e-06,0.6468995066052432
26888,1.0411117142171056e-06,0.8798251381407687
26889,7.589531746910221e-06,0.07959686758118975
26890,1.152168083500785e-05,0.16086400647333599
26891,5.020292660890009e-06,0.1092812118165365
26892,2.155400811809839e-06,0.3609577041626738
26893,6.1018968037454825e-06,0.11888222206604072
26894,0.00015074900189972836,0.10705545327190268
26895,4.3054324847609956e-06,0.0958591195605969
26896,1.8339607843305883e-05,0.03525555603677272
26897,2.873905281565205e-05,0.04781008372479635
26898,3.2763077334525518e-06,0.3396106045883608
26899,1.0398279596517165e-05,0.05514025225587061
26900,1.6355301966598636e-06,0.18321649115003114
26901,6.324496432237474e-05,0.1621271982274881
26902,1.2726269996846983e-05,0.23209221911729083
26903,4.21500610296044e-05,0.048778207031680496
26904,3.8092655893578227e-05,0.021910663803491243
26905,5.098506885734437e-05,0.7607961262424437
26906,3.2016306305005193e-06,0.07798606204086436
26907,9.870803591783938e-06,0.16098391342827967
26908,1.902620745064396e-06,0.05285041857890916
26909,5.83589508610797e-06,0.5288555491951074
26910,3.750413772456993e-06,0.03642745520136057
26911,4.133077903871809e-05,0.05812136171157024
26912,5.317681630657859e-06,0.7825657651411903
26913,3.9763407847567895e-07,0.9184871729866354
26914,1.5196510868045293e-06,0.06522606062331522
26915,8.40841800680577e-05,0.21498655830543628
26916,2.5605963292772748e-06,0.13440814474650128
26917,1.3116380005363744e-06,0.2474627668167954
26918,2.3750126005116508e-06,0.31568139580200655
26919,4.589169398880679e-05,0.14221896734791262
26920,9.484400157436168e-05,0.04609777853408395
26921,1.4994582548112856e-05,0.030540649228659168
26922,9.481738015171181e-07,0.39230875346720023
26923,3.431429560463455e-06,0.06802178024246305
26924,2.935002920062798e-06,0.3529769174500053
26925,4.5126748170190136e-05,0.09340119131347177
26926,2.870504684822864e-07,0.6541091248379368
26927,1.545160829049015e-05,0.20939387847984514
26928,2.9728472672310585e-06,0.1518883753189525
26929,1.8813403978951353e-05,0.04176911011306787
26930,9.708305301786948e-07,0.7883565712381645
26931,1.069347864287926e-05,0.0638193968281463
26932,8.417155751502184e-06,0.2827884874638932
26933,9.205802971399472e-06,0.1640220524934774
26934,1.6619762499536467e-05,0.8985431052434908
26935,1.0451265092883616e-05,0.11910079147370767
26936,3.3764689107074642e-06,0.09766663975144113
26937,2.6593046311052774e-06,0.1231041972277639
26938,0.0001452487948113339,0.02350492398082042
26939,7.100673010837179e-06,0.060089653764258004
26940,4.623979478923585e-05,0.08858941784738918
26941,4.054651926729941e-05,0.0879056368926335
26942,2.7607162681593208e-06,0.7759104742952656
26943,2.7224312793773833e-06,0.30382659641327014
26944,2.331216954298915e-05,0.02452415330505629
26945,8.89616470348912e-06,0.13127866516339823
26946,5.900312143366327e-06,0.31032716193777005
26947,5.090715594906386e-06,0.08563767582408079
26948,4.807624754359498e-05,0.030841322649685216
26949,2.2315990151854495e-05,0.0618952087154982
26950,8.964979281866641e-06,0.17789680978372566
26951,3.0423835842385376e-05,0.12741360901221357
26952,4.642103873428095e-07,0.8960161524658724
26953,7.360138364276161e-06,0.705270984574267
26954,1.058149689053873e-05,0.10146266307792033
26955,3.384612820476258e-06,0.08289796761960067
26956,1.5427837232046e-05,0.09726687269287394
26957,1.2774646159766867e-06,0.2895160615653554
26958,4.921034545872791e-05,0.46626224895586627
26959,0.0004570991495874555,0.08341278822546602
26960,3.660960176274528e-05,0.11157441871457419
26961,3.135352905536555e-05,0.12373936890675716
26962,7.5271459969042e-06,0.15418563873212157
26963,2.198030973802463e-06,0.09301126600188421
26964,2.2254833449635083e-06,0.04564560067631471
26965,1.5904366942174515e-06,0.6360175261699619
26966,7.534185114163101e-06,0.07513460250758448
26967,8.724072272857496e-07,0.017446757005600312
26968,1.7124789755029366e-05,0.13376476853995511
26969,8.563961861207137e-06,0.3516300687763165
26970,5.0309084518873714e-05,0.6787454037800574
26971,2.5605963292772748e-06,0.13440814474650128
26972,1.327522495126345e-06,0.05491194553277577
26973,1.0839777093872478e-06,0.009391464334777349
26974,8.387725627368444e-05,0.1492929808832251
26975,3.7681632136621325e-06,0.14134471381067945
26976,5.160799984153143e-07,0.9549729584095722
26977,2.445968759117234e-06,0.14272076795075828
26978,2.5221344351440233e-05,0.04620692463332764
26979,1.2350552668499568e-05,0.1334714193174139
26980,3.17975623100639e-06,0.017700575156841394
26981,3.4464386860265508e-06,0.09118980767284211
26982,1.7712374466054204e-06,0.6308217349386792
26983,2.0646706150971937e-05,0.0765599366200194
26984,1.0769766949828852e-05,0.09298871437536223
26985,5.730510926869967e-06,0.010750835121098196
26986,3.9586047584155464e-05,0.13189499387120815
26987,4.0192634189526703e-05,0.06275744788063041
26988,8.200125143198926e-06,0.07412860462349019
26989,1.719115599301126e-05,0.18436663950788723
26990,1.9608186474820454e-05,0.10722883679237247
26991,1.621191739662701e-06,0.787683360917551
26992,4.151144429423267e-06,0.5651988368207463
26993,3.2573028042978042e-06,0.11854195581655176
26994,1.058149689053873e-05,0.10146266307792033
26995,1.4511643999569964e-05,0.26157194466534556
26996,1.257821772059611e-05,0.5817668321765143
26997,8.611765254506426e-05,0.005541058970967509
26998,7.0883816247329495e-06,0.0171243849488632
26999,1.1785307422966703e-05,0.6022793628189876
27000,3.234018672737468e-06,0.15270753333838646
27001,3.2104352690267363e-06,0.1698176915107473
27002,3.023101784928215e-05,0.29806452752533374
27003,8.883110356202896e-06,0.02610213040744917
27004,6.655464947206523e-06,0.06338484225703889
27005,1.5421538430806763e-06,0.24994365197976678
27006,1.3337681886531216e-05,0.7039443216096308
27007,0.0001339606311339611,0.08150432063702837
27008,6.138972132711564e-06,0.07945462242007283
27009,4.902517960633694e-05,0.05428459721163928
27010,2.0156158001064267e-05,0.10747072424561888
27011,2.1114865229502643e-06,0.03502667303522181
27012,5.964986457880652e-05,0.8028553496665107
27013,4.7460618671040944e-06,0.08383945249160589
27014,0.00017679661555122558,0.0752931931794217
27015,1.6601555495712253e-06,0.06424791041600592
27016,2.0666263795614108e-05,0.057481797576445365
27017,2.900699110338951e-06,0.13382519392376166
27018,3.2197807684290148e-06,0.06511411504114796
27019,7.575364608762524e-06,0.8792969819844958
27020,3.938930622679462e-07,0.4216582273076491
27021,2.1918075040778695e-06,0.29050372411857567
27022,5.425769341448267e-05,0.053875806585305205
27023,1.2162688226998539e-06,0.0276289749208578
27024,2.341384668397983e-05,0.11553883369003133
27025,1.2024301206678606e-05,0.08342801000914035
27026,3.293499577629394e-05,0.06443223160226495
27027,1.5365422198202322e-06,0.037030296402316365
27028,5.774647993755878e-06,0.07634298993930705
27029,7.911225305476457e-06,0.07747796239748195
27030,4.400930530344609e-05,0.08883819775575955
27031,1.7811655360735889e-06,0.4495614120923094
27032,8.245419815741229e-06,0.14580006916055363
27033,4.46223731068506e-06,0.08476406323596965
27034,5.5890307935074705e-06,0.29280214846256514
27035,1.5695208552861793e-06,0.03750842229293297
27036,2.1096606270636836e-06,0.05435720284339916
27037,1.9039880908520017e-05,0.8168345347673951
27038,1.4121612664084342e-05,0.009258173405132972
27039,4.477348620833567e-05,0.641703589460797
27040,1.4632547666622556e-05,0.11513242094715107
27041,6.075121566890492e-07,0.013657579722501898
27042,4.669319702075263e-06,0.10975149082913399
27043,8.998267778092327e-07,0.9492705370085882
27044,8.112137346328119e-05,0.021656056983658713
27045,2.5605963292772748e-06,0.13440814474650128
27046,4.9612038041265605e-05,0.06971180610844396
27047,7.078478220502431e-06,0.6819325138000126
27048,1.0209248849157074e-05,0.015429485859467957
27049,4.624694862299927e-06,0.2479110374023279
27050,2.3859675666941447e-05,0.07280969639408139
27051,1.3480189333076894e-06,0.0172482283562421
27052,1.1210650866064433e-05,0.03892051228462462
27053,1.3415990824992635e-06,0.7386644362485033
27054,4.9408425657910385e-06,0.005038583238104686
27055,5.1348560821755835e-06,0.35610950769430066
27056,2.9341285280102132e-05,0.09646741958142788
27057,5.287561679581264e-06,0.032836194880821706
27058,8.07785561884233e-06,0.6545271292142251
27059,0.00010144492959152873,0.11932735818139154
27060,2.230534696044537e-06,0.1598197182151867
27061,5.674266658352016e-06,0.18938707604744412
27062,9.61864355228471e-07,0.14676241226337106
27063,1.7922876814399655e-06,0.1725054999103508
27064,1.0586065685793276e-05,0.1465318492930393
27065,3.8596966077283385e-05,0.0614368648425001
27066,2.973788275080038e-06,0.12820547928660617
27067,8.566590806482911e-06,0.10948432275519956
27068,8.745074633481624e-07,0.917687723484135
27069,1.8223436910392544e-05,0.6482753384617091
27070,4.561918280310816e-06,0.05729488841895165
27071,1.7931473480203574e-06,0.01779786176297952
27072,1.5451515152338263e-05,0.05059402098953903
27073,1.2171974246230237e-05,0.1261392150440418
27074,5.5829792491286425e-06,0.08776602722731215
27075,1.5656735265406287e-06,0.8286140660470628
27076,5.562673677373864e-05,0.45724920054150586
27077,4.526160725547564e-05,0.034394721961305774
27078,6.712508412165234e-06,0.2703428671117587
27079,6.146666623748065e-05,0.27351370561250427
27080,1.3004814349252156e-06,0.08935399873654712
27081,0.0008395411157626494,0.08500732113672585
27082,3.5896673605469333e-06,0.31937980725217663
27083,4.4019731414726426e-05,0.057914841990394234
27084,3.9686261192291165e-06,0.22299356186319366
27085,1.8759654787324142e-06,0.11434173205322447
27086,2.867216888982672e-05,0.02128713339639408
27087,1.7393962942537826e-05,0.03808465114736756
27088,4.233551167938699e-06,0.8282398609605415
27089,1.6404975565808184e-05,0.01780119533689062
27090,4.512791971580926e-06,0.09579197099948095
27091,6.407129012229158e-07,0.6799914367192712
27092,5.265833960647032e-06,0.06050352892334324
27093,3.1137375122135604e-06,0.12549818491176132
27094,2.890488297117862e-05,0.015439366372505973
27095,1.5423844154285452e-05,0.08912538947342438
27096,3.197273799533171e-05,0.07145392484005232
27097,5.276202709325584e-07,0.8871028131680196
27098,9.099358617667899e-07,0.7246899285108602
27099,5.442295855891656e-05,0.031982140909256704
27100,3.498456822666845e-05,0.25363555105528796
27101,2.8265763597602326e-05,0.034359726418901324
27102,6.0600126485010434e-06,0.21347987212210445
27103,4.948678408221737e-05,0.08972207158353702
27104,2.0905532575496076e-06,0.31755438470857383
27105,1.0570717584491975e-05,0.03023791236674701
27106,5.1797537165706675e-06,0.25289112088085614
27107,1.8597451492604698e-05,0.6993337849512823
27108,7.4209676636733165e-06,0.0972152382367329
27109,7.726627322552097e-06,0.09023029617223086
27110,3.4140236745254975e-06,0.056137733630454906
27111,5.018269680937911e-06,0.07429502393196388
27112,6.048970880690614e-06,0.6872299212925554
27113,5.047581360422875e-05,0.11103794048484517
27114,6.1889783787058475e-06,0.08216396109415275
27115,4.589327573852738e-06,0.8540247040845419
27116,0.0001124716908946233,0.17731095922672954
27117,5.739093058122751e-06,0.047393183443615886
27118,7.336820364992889e-06,0.12212023500175362
27119,7.676219497879562e-05,0.02453584082319369
27120,1.1329438133651044e-05,0.4126146067029094
27121,2.5277319533792972e-05,0.08845226321336272
27122,1.1209381776147988e-06,0.06994859797362817
27123,9.867603977263135e-06,0.09094642609681962
27124,0.00010804775544603992,0.04952171066033314
27125,4.591396760914854e-06,0.004745349216605044
27126,3.209303650935186e-06,0.3120126080183006
27127,6.50744803323743e-05,0.06826240270865336
27128,0.00010597342248140545,0.19791044930582816
27129,2.878029222721791e-06,0.5250812819055141
27130,6.5615490804952914e-06,0.013815293167019705
27131,4.758705307667476e-06,0.13213254991609744
27132,4.090752178567741e-06,0.7461815456926842
27133,5.0847119717979644e-06,0.08635337514780182
27134,1.3411180784858457e-06,0.2715790003949953
27135,5.034934577344955e-06,0.10430042255749514
27136,9.53921501337366e-06,0.08619613483231106
27137,1.8120996524568625e-06,0.02334477621262188
27138,4.029593765545531e-05,0.19882764408222228
27139,3.7822402333561207e-06,0.10122978831830891
27140,3.3246310547301717e-06,0.9445466338094278
27141,2.4454367098429744e-06,0.8733827647907566
27142,1.1376510398967713e-05,0.07128506061342767
27143,5.098065725159478e-06,0.0549456212872661
27144,1.0361071398729849e-05,0.05031348398856328
27145,4.4102297488985844e-05,0.6361977598202552
27146,1.2422735558771363e-06,0.11143194698655629
27147,1.8405944937773103e-05,0.056823035474156125
27148,1.6537019922787162e-05,0.05983223490702915
27149,4.951948353267798e-06,0.5324939442112121
27150,1.5651222532429353e-05,0.9095560619866502
27151,5.782255522950819e-06,0.1228276580343453
27152,2.5987111380912543e-05,0.0956352217684737
27153,3.2573028042978042e-06,0.11854195581655176
27154,4.8454717428141365e-06,0.5939412340654612
27155,7.149672403747293e-06,0.1350813862619098
27156,1.5352121492746525e-05,0.07627416294027375
27157,0.000186401089143704,0.1772237408191758
27158,2.4289585673092434e-06,0.0403347674099289
27159,4.223159561388245e-06,0.18041468241985303
27160,3.875989458444236e-05,0.11640850521375992
27161,1.6079182941343535e-05,0.15096903143508786
27162,3.7296297090502023e-06,0.33854668546246836
27163,5.335007400303944e-05,0.6155779465194722
27164,7.047473526335999e-05,0.03013050406623593
27165,1.869193898594807e-06,0.6369870801520872
27166,2.666900537175652e-07,0.8746036099167864
27167,1.5184956989438012e-06,0.038900281165782674
27168,1.0950822721194787e-05,0.39412640068535526
27169,1.0832834304909823e-05,0.6958866270215615
27170,1.614722891948516e-06,0.09415031025658313
27171,5.995645103579392e-06,0.10327291287123
27172,1.0177831502448664e-05,0.08624251893631779
27173,3.571827723675027e-06,0.7534536366060054
27174,6.670948549193681e-05,0.04565219454673704
27175,2.0698037590997915e-05,0.12040959654847429
27176,6.173619498382444e-06,0.7930170401914298
27177,4.550740498804944e-06,0.814347200555988
27178,1.1578989226651567e-05,0.12072624039929915
27179,5.9626627086697756e-06,0.042199960863046095
27180,1.7571493760524432e-05,0.14422581761990624
27181,6.136635702710104e-06,0.09204539703964398
27182,3.710911351738358e-06,0.7805366252787757
27183,1.178225271964565e-05,0.043375200832463004
27184,2.9269742174463922e-05,0.029919506924080685
27185,1.1907887060612778e-06,0.7391360379831635
27186,7.524760988659273e-06,0.0960355099272744
27187,4.1564655803425295e-05,0.08620350136270465
27188,5.264103169358795e-06,0.13155796868405084
27189,4.796474601999414e-05,0.06894071545362931
27190,1.4006654520185572e-05,0.8341859993244304
27191,7.328672841331209e-06,0.4443113708787077
27192,0.0003183820621886645,0.7266007970999798
27193,9.250663401058259e-06,0.013859487704177276
27194,6.520848459560544e-06,0.07923148190950191
27195,6.3174212068238496e-06,0.03456149213397447
27196,3.057643507116167e-05,0.15315928364483725
27197,6.136161360669813e-06,0.12471435412255788
27198,1.6031568036162718e-06,0.8833109447612428
27199,4.736258201260083e-06,0.059656143931176804
27200,5.8519025713569625e-06,0.2934487374940291
27201,9.555659177067713e-06,0.8678042758797792
27202,8.356875760207213e-06,0.029525208784230487
27203,9.042273156828905e-06,0.05342685066415905
27204,1.5253373040365899e-05,0.025031736024577686
27205,4.344149804993967e-05,0.02681285937947489
27206,6.755571438185535e-06,0.47005288536172796
27207,3.64575214725725e-06,0.1362062803947906
27208,2.050710292548217e-06,0.244942265089559
27209,1.3898361091924988e-05,0.07806468158860987
27210,9.918898311994058e-07,0.022433751518685874
27211,1.1175196424539615e-05,0.10867598558852347
27212,1.9546004252964407e-05,0.6566229812566459
27213,1.7191936355619592e-05,0.7710007517390784
27214,4.379908938528027e-06,0.029139666901816758
27215,6.454046640366629e-06,0.336402571506697
27216,4.674773448267484e-05,0.1489938360458355
27217,7.084648179000497e-06,0.011290409018832884
27218,2.8770889293911545e-05,0.8543489805369969
27219,2.6248426444163148e-05,0.18365293858093223
27220,0.00010778589263975127,0.05191219296786997
27221,4.955995365055398e-06,0.07668996212372156
27222,9.926426555060021e-06,0.16186669545702698
27223,1.711837569477054e-06,0.05654309248610136
27224,6.429753119959246e-06,0.35701496732545035
27225,9.10077281797533e-06,0.13177184386873747
27226,1.2271783108601272e-06,0.0691936659539842
27227,1.6889207096779454e-05,0.19036650687927226
27228,1.1955582093678763e-05,0.1232750053862646
27229,7.35460346134244e-07,0.8709359957869752
27230,1.984098662638668e-05,0.43950731496979056
27231,4.383497955513455e-06,0.4184494254720299
27232,7.469451838520981e-05,0.11926425621753618
27233,1.903190067041966e-05,0.8352856233450047
27234,6.574819678226626e-05,0.06610343714171915
27235,3.187848787119916e-06,0.8647190349529899
27236,3.616876522813967e-06,0.09540000476205351
27237,5.073602774651322e-06,0.1224176490597478
27238,2.5066350786584815e-05,0.13592990567240096
27239,2.3337750914324827e-06,0.3889538753108895
27240,9.514142626715236e-05,0.1530286984308377
27241,1.774153269853565e-05,0.07492056055786417
27242,1.0219459295594262e-05,0.09898018254275194
27243,3.159359032201463e-06,0.23352112551928322
27244,1.3538711756473609e-05,0.0814446412426261
27245,1.2079229813768383e-05,0.026972756356044333
27246,3.3751887223672365e-06,0.8985658802032924
27247,2.912175295707279e-06,0.23820472762722972
27248,1.474496912322557e-05,0.14210787552913984
27249,9.571043937520511e-05,0.09735217047667483
27250,2.3145667447950614e-06,0.18154031210293775
27251,9.721352443808198e-06,0.11278980032554434
27252,7.883311858391225e-07,0.748733657800757
27253,4.742738990066791e-05,0.09600835587607458
27254,1.5646027907218067e-06,0.8764348978813511
27255,5.741028430677288e-06,0.08884296737741754
27256,8.274017596075365e-07,0.8722336911787353
27257,4.055991340434721e-06,0.4193632187696191
27258,2.396329165195825e-07,0.6622359909215635
27259,1.249753330279694e-05,0.20996615700531282
27260,3.7427584910429504e-05,0.05471591779466431
27261,3.67888302545763e-05,0.08595856190250496
27262,1.2189045501260462e-05,0.11010569649246549
27263,8.133695636255407e-05,0.021715904233026866
27264,0.0037031311166983777,0.04795982952426609
27265,6.172284518495159e-06,0.027546132048939135
27266,3.7305910501727425e-06,0.07775703293595491
27267,3.442931804908337e-06,0.07900363583630819
27268,4.427931775897409e-06,0.0630901146792873
27269,0.0001453015827735832,0.5065896364127168
27270,9.622139791931573e-06,0.058735931720924506
27271,1.7958000435365791e-06,0.07823840574688229
27272,1.432046923344528e-06,0.15528889934142412
27273,3.8208634798855716e-06,0.1315233822753704
27274,4.142844023947409e-06,0.10233794099033806
27275,1.058149689053873e-05,0.10146266307792033
27276,3.927358500412807e-06,0.012465670269766044
27277,1.6462722483523185e-05,0.03090866605859238
27278,0.00016098748765922737,0.11519260621086398
27279,2.67404399891321e-05,0.04616657741987132
27280,8.694782621816142e-07,0.619838544981547
27281,3.2253905516042362e-06,0.043037444414514646
27282,6.4327870208860435e-06,0.24029545850074704
27283,7.633311774073009e-06,0.02438761726268964
27284,1.4261220003696386e-06,0.5118512179095931
27285,8.271337553179551e-05,0.054758087523988024
27286,3.763987334403167e-06,0.04227368370392441
27287,1.67034668488927e-05,0.16602223105169064
27288,1.0698627914865672e-06,0.967270248225522
27289,2.8120106260087272e-05,0.0740001869186194
27290,1.4266641708403009e-05,0.0386528762293812
27291,3.57428847592223e-06,0.8963353600923846
27292,3.507780678890548e-06,0.29149741062577633
27293,1.8771188161950173e-05,0.2989931064117412
27294,1.723521533111458e-05,0.033946398335098854
27295,5.051437919182123e-06,0.17085313321466902
27296,5.726246155306662e-06,0.3983116950103122
27297,8.803708878748475e-06,0.20937734560948917
27298,3.3236604428009073e-06,0.09130174726349297
27299,4.0589494829301344e-06,0.0817473307188621
27300,1.320030596091985e-05,0.14223027046422196
27301,4.584748894142582e-06,0.06318208189844575
27302,5.845587284825827e-05,0.061467915624498395
27303,6.335729959309679e-06,0.04328760085006087
